Id,Category
2998,58
2999,128
3000,70
3001,38
3002,86
3003,150
3004,117
3005,34
3006,93
3007,28
3008,32
3009,135
3010,155
3011,137
3012,142
3013,75
3014,162
3015,53
3016,13
3017,98
3018,72
3019,59
3020,52
3021,101
3022,155
3023,154
3024,194
3025,128
3026,194
3027,52
3028,89
3029,180
3030,177
3031,89
3032,79
3033,37
3034,146
3035,85
3036,110
3037,29
3038,53
3039,61
3040,179
3041,163
3042,29
3043,160
3044,109
3045,137
3046,170
3047,179
3048,138
3049,148
3050,162
3051,1
3052,61
3053,27
3054,33
3055,75
3056,61
3057,157
3058,2
3059,75
3060,159
3061,186
3062,20
3063,57
3064,42
3065,29
3066,175
3067,51
3068,25
3069,53
3070,186
3071,172
3072,108
3073,7
3074,66
3075,141
3076,78
3077,29
3078,123
3079,185
3080,65
3081,67
3082,83
3083,28
3084,136
3085,17
3086,149
3087,25
3088,82
3089,25
3090,106
3091,5
3092,11
3093,176
3094,82
3095,54
3096,166
3097,143
3098,86
3099,26
3100,32
3101,180
3102,57
3103,57
3104,144
3105,12
3106,6
3107,44
3108,54
3109,25
3110,154
3111,129
3112,173
3113,143
3114,96
3115,180
3116,108
3117,157
3118,86
3119,38
3120,45
3121,186
3122,167
3123,108
3124,141
3125,153
3126,35
3127,86
3128,133
3129,140
3130,59
3131,26
3132,164
3133,139
3134,73
3135,25
3136,50
3137,60
3138,183
3139,167
3140,190
3141,115
3142,176
3143,106
3144,24
3145,159
3146,80
3147,117
3148,60
3149,58
3150,142
3151,56
3152,3
3153,8
3154,13
3155,183
3156,130
3157,6
3158,63
3159,138
3160,186
3161,80
3162,76
3163,141
3164,128
3165,56
3166,29
3167,113
3168,0
3169,185
3170,10
3171,110
3172,13
3173,194
3174,28
3175,62
3176,75
3177,199
3178,155
3179,110
3180,108
3181,27
3182,41
3183,111
3184,161
3185,49
3186,65
3187,136
3188,28
3189,20
3190,25
3191,188
3192,121
3193,133
3194,2
3195,139
3196,173
3197,13
3198,55
3199,8
3200,7
3201,159
3202,22
3203,190
3204,197
3205,42
3206,193
3207,27
3208,143
3209,61
3210,60
3211,4
3212,157
3213,183
3214,190
3215,57
3216,11
3217,9
3218,144
3219,160
3220,70
3221,74
3222,168
3223,176
3224,9
3225,73
3226,126
3227,1
3228,77
3229,175
3230,116
3231,185
3232,188
3233,20
3234,199
3235,12
3236,74
3237,167
3238,55
3239,20
3240,82
3241,43
3242,195
3243,109
3244,53
3245,27
3246,73
3247,103
3248,162
3249,43
3250,183
3251,42
3252,62
3253,0
3254,79
3255,89
3256,8
3257,9
3258,97
3259,60
3260,20
3261,114
3262,74
3263,101
3264,66
3265,103
3266,160
3267,75
3268,197
3269,100
3270,148
3271,35
3272,164
3273,2
3274,98
3275,140
3276,49
3277,159
3278,147
3279,57
3280,134
3281,133
3282,73
3283,157
3284,56
3285,42
3286,72
3287,190
3288,151
3289,101
3290,142
3291,63
3292,42
3293,175
3294,150
3295,189
3296,67
3297,50
3298,129
3299,148
3300,133
3301,108
3302,137
3303,29
3304,126
3305,107
3306,139
3307,89
3308,66
3309,106
3310,65
3311,181
3312,151
3313,60
3314,187
3315,133
3316,59
3317,121
3318,103
3319,27
3320,194
3321,6
3322,199
3323,37
3324,74
3325,106
3326,5
3327,82
3328,125
3329,37
3330,104
3331,29
3332,45
3333,108
3334,106
3335,141
3336,190
3337,80
3338,120
3339,133
3340,105
3341,40
3342,63
3343,190
3344,45
3345,42
3346,45
3347,77
3348,129
3349,97
3350,9
3351,33
3352,164
3353,27
3354,122
3355,76
3356,121
3357,78
3358,133
3359,64
3360,143
3361,183
3362,146
3363,182
3364,8
3365,50
3366,136
3367,185
3368,90
3369,70
3370,183
3371,111
3372,184
3373,73
3374,5
3375,105
3376,147
3377,15
3378,44
3379,138
3380,89
3381,12
3382,173
3383,90
3384,161
3385,33
3386,44
3387,196
3388,163
3389,173
3390,7
3391,129
3392,137
3393,137
3394,159
3395,114
3396,113
3397,103
3398,27
3399,198
3400,97
3401,101
3402,97
3403,197
3404,74
3405,74
3406,115
3407,51
3408,183
3409,100
3410,29
3411,51
3412,91
3413,136
3414,165
3415,4
3416,132
3417,135
3418,159
3419,167
3420,159
3421,145
3422,100
3423,165
3424,183
3425,163
3426,29
3427,47
3428,28
3429,111
3430,88
3431,80
3432,76
3433,74
3434,137
3435,25
3436,25
3437,54
3438,139
3439,193
3440,154
3441,38
3442,169
3443,135
3444,149
3445,5
3446,61
3447,78
3448,105
3449,13
3450,45
3451,179
3452,77
3453,78
3454,82
3455,155
3456,115
3457,56
3458,57
3459,144
3460,119
3461,180
3462,38
3463,8
3464,58
3465,121
3466,181
3467,11
3468,24
3469,106
3470,71
3471,172
3472,164
3473,54
3474,102
3475,180
3476,198
3477,77
3478,150
3479,108
3480,168
3481,157
3482,192
3483,46
3484,34
3485,49
3486,35
3487,86
3488,153
3489,14
3490,33
3491,25
3492,35
3493,18
3494,78
3495,59
3496,26
3497,177
3498,143
3499,112
3500,197
3501,7
3502,0
3503,108
3504,36
3505,26
3506,24
3507,105
3508,49
3509,58
3510,21
3511,108
3512,14
3513,60
3514,9
3515,115
3516,143
3517,33
3518,126
3519,182
3520,27
3521,50
3522,8
3523,106
3524,106
3525,83
3526,76
3527,190
3528,150
3529,196
3530,56
3531,52
3532,190
3533,108
3534,138
3535,51
3536,28
3537,113
3538,128
3539,12
3540,168
3541,163
3542,76
3543,52
3544,97
3545,18
3546,82
3547,121
3548,173
3549,175
3550,11
3551,154
3552,68
3553,150
3554,2
3555,110
3556,25
3557,8
3558,187
3559,61
3560,155
3561,194
3562,139
3563,87
3564,174
3565,112
3566,112
3567,157
3568,41
3569,161
3570,25
3571,60
3572,82
3573,138
3574,149
3575,148
3576,18
3577,4
3578,110
3579,37
3580,105
3581,32
3582,141
3583,68
3584,147
3585,1
3586,189
3587,39
3588,53
3589,74
3590,48
3591,168
3592,81
3593,22
3594,136
3595,141
3596,121
3597,175
3598,136
3599,111
3600,161
3601,113
3602,173
3603,74
3604,75
3605,118
3606,186
3607,193
3608,35
3609,171
3610,27
3611,145
3612,74
3613,30
3614,183
3615,111
3616,87
3617,190
3618,89
3619,61
3620,121
3621,36
3622,54
3623,76
3624,161
3625,188
3626,58
3627,89
3628,70
3629,13
3630,125
3631,129
3632,85
3633,61
3634,69
3635,132
3636,194
3637,72
3638,112
3639,97
3640,55
3641,22
3642,48
3643,193
3644,133
3645,162
3646,1
3647,111
3648,83
3649,179
3650,79
3651,7
3652,107
3653,44
3654,127
3655,61
3656,73
3657,174
3658,75
3659,56
3660,51
3661,60
3662,8
3663,193
3664,115
3665,40
3666,57
3667,86
3668,198
3669,129
3670,167
3671,6
3672,17
3673,40
3674,19
3675,42
3676,156
3677,65
3678,76
3679,171
3680,155
3681,74
3682,159
3683,154
3684,155
3685,27
3686,76
3687,143
3688,24
3689,17
3690,75
3691,172
3692,19
3693,96
3694,90
3695,75
3696,84
3697,141
3698,37
3699,165
3700,199
3701,152
3702,152
3703,97
3704,173
3705,186
3706,74
3707,157
3708,141
3709,160
3710,63
3711,172
3712,193
3713,101
3714,43
3715,82
3716,140
3717,73
3718,104
3719,198
3720,163
3721,21
3722,141
3723,18
3724,5
3725,36
3726,136
3727,103
3728,199
3729,106
3730,86
3731,198
3732,100
3733,96
3734,21
3735,0
3736,101
3737,6
3738,49
3739,39
3740,148
3741,129
3742,68
3743,108
3744,57
3745,143
3746,49
3747,37
3748,53
3749,36
3750,168
3751,24
3752,117
3753,191
3754,2
3755,162
3756,141
3757,56
3758,169
3759,51
3760,58
3761,196
3762,28
3763,34
3764,148
3765,169
3766,133
3767,78
3768,160
3769,158
3770,138
3771,41
3772,5
3773,117
3774,159
3775,145
3776,9
3777,58
3778,98
3779,183
3780,95
3781,106
3782,125
3783,160
3784,66
3785,12
3786,0
3787,7
3788,180
3789,79
3790,73
3791,113
3792,144
3793,65
3794,152
3795,95
3796,95
3797,143
3798,135
3799,172
3800,167
3801,115
3802,130
3803,132
3804,11
3805,60
3806,38
3807,102
3808,148
3809,152
3810,120
3811,124
3812,97
3813,8
3814,103
3815,3
3816,191
3817,117
3818,6
3819,17
3820,112
3821,179
3822,141
3823,80
3824,60
3825,136
3826,66
3827,116
3828,53
3829,153
3830,117
3831,199
3832,152
3833,169
3834,123
3835,148
3836,15
3837,189
3838,86
3839,70
3840,13
3841,75
3842,45
3843,195
3844,80
3845,139
3846,80
3847,20
3848,181
3849,190
3850,73
3851,93
3852,97
3853,199
3854,18
3855,177
3856,77
3857,102
3858,195
3859,143
3860,97
3861,147
3862,47
3863,108
3864,104
3865,116
3866,169
3867,168
3868,147
3869,14
3870,188
3871,38
3872,108
3873,74
3874,159
3875,155
3876,97
3877,140
3878,131
3879,130
3880,32
3881,60
3882,68
3883,40
3884,79
3885,124
3886,95
3887,9
3888,118
3889,141
3890,65
3891,166
3892,189
3893,60
3894,188
3895,181
3896,75
3897,95
3898,179
3899,108
3900,131
3901,187
3902,65
3903,74
3904,181
3905,160
3906,133
3907,61
3908,196
3909,139
3910,92
3911,63
3912,163
3913,121
3914,162
3915,22
3916,29
3917,174
3918,45
3919,122
3920,173
3921,95
3922,163
3923,103
3924,65
3925,190
3926,117
3927,24
3928,3
3929,82
3930,6
3931,40
3932,135
3933,34
3934,111
3935,108
3936,5
3937,179
3938,138
3939,57
3940,100
3941,196
3942,140
3943,129
3944,111
3945,79
3946,136
3947,144
3948,56
3949,49
3950,100
3951,74
3952,111
3953,130
3954,108
3955,29
3956,81
3957,134
3958,181
3959,125
3960,65
3961,74
3962,120
3963,190
3964,104
3965,29
3966,16
3967,47
3968,57
3969,199
3970,161
3971,183
3972,72
3973,185
3974,61
3975,23
3976,169
3977,115
3978,163
3979,153
3980,71
3981,183
3982,76
3983,135
3984,190
3985,76
3986,120
3987,48
3988,174
3989,143
3990,197
3991,132
3992,175
3993,189
3994,54
3995,81
3996,145
3997,106
3998,57
3999,74
4000,137
4001,6
4002,99
4003,168
4004,155
4005,151
4006,123
4007,141
4008,54
4009,155
4010,74
4011,198
4012,197
4013,82
4014,108
4015,9
4016,122
4017,155
4018,11
4019,149
4020,19
4021,71
4022,73
4023,4
4024,1
4025,90
4026,181
4027,111
4028,21
4029,112
4030,59
4031,195
4032,141
4033,100
4034,162
4035,187
4036,162
4037,160
4038,170
4039,84
4040,106
4041,111
4042,49
4043,85
4044,93
4045,82
4046,161
4047,30
4048,160
4049,10
4050,48
4051,63
4052,155
4053,68
4054,25
4055,61
4056,136
4057,0
4058,90
4059,82
4060,189
4061,76
4062,143
4063,2
4064,40
4065,21
4066,11
4067,125
4068,186
4069,74
4070,28
4071,166
4072,162
4073,67
4074,191
4075,186
4076,141
4077,56
4078,192
4079,44
4080,108
4081,147
4082,27
4083,21
4084,78
4085,69
4086,123
4087,141
4088,105
4089,111
4090,24
4091,52
4092,113
4093,61
4094,61
4095,77
4096,71
4097,6
4098,15
4099,74
4100,75
4101,167
4102,182
4103,108
4104,122
4105,173
4106,25
4107,137
4108,146
4109,132
4110,67
4111,4
4112,36
4113,142
4114,24
4115,157
4116,74
4117,72
4118,37
4119,157
4120,81
4121,154
4122,129
4123,51
4124,160
4125,63
4126,61
4127,78
4128,162
4129,56
4130,95
4131,85
4132,98
4133,110
4134,53
4135,190
4136,143
4137,69
4138,191
4139,1
4140,25
4141,8
4142,41
4143,68
4144,11
4145,2
4146,25
4147,69
4148,135
4149,27
4150,113
4151,29
4152,197
4153,27
4154,11
4155,121
4156,149
4157,26
4158,92
4159,20
4160,97
4161,113
4162,139
4163,155
4164,115
4165,52
4166,73
4167,53
4168,141
4169,75
4170,27
4171,56
4172,95
4173,159
4174,50
4175,161
4176,69
4177,67
4178,82
4179,89
4180,95
4181,184
4182,31
4183,124
4184,87
4185,197
4186,148
4187,183
4188,68
4189,82
4190,48
4191,132
4192,160
4193,161
4194,173
4195,24
4196,65
4197,86
4198,133
4199,156
4200,103
4201,147
4202,126
4203,56
4204,112
4205,149
4206,162
4207,74
4208,53
4209,70
4210,120
4211,88
4212,73
4213,34
4214,23
4215,62
4216,32
4217,77
4218,118
4219,5
4220,61
4221,40
4222,26
4223,27
4224,106
4225,135
4226,117
4227,120
4228,79
4229,27
4230,145
4231,47
4232,156
4233,135
4234,34
4235,197
4236,79
4237,74
4238,65
4239,101
4240,17
4241,155
4242,107
4243,121
4244,17
4245,11
4246,36
4247,25
4248,178
4249,106
4250,104
4251,72
4252,116
4253,27
4254,56
4255,113
4256,145
4257,121
4258,69
4259,25
4260,72
4261,144
4262,136
4263,136
4264,72
4265,149
4266,127
4267,130
4268,82
4269,191
4270,122
4271,143
4272,107
4273,45
4274,196
4275,103
4276,148
4277,189
4278,136
4279,11
4280,192
4281,120
4282,10
4283,146
4284,39
4285,36
4286,166
4287,34
4288,107
4289,130
4290,152
4291,0
4292,164
4293,122
4294,67
4295,14
4296,24
4297,189
4298,30
4299,143
4300,45
4301,38
4302,36
4303,136
4304,23
4305,186
4306,143
4307,146
4308,26
4309,21
4310,133
4311,13
4312,137
4313,182
4314,117
4315,154
4316,180
4317,149
4318,125
4319,187
4320,183
4321,24
4322,74
4323,196
4324,89
4325,128
4326,27
4327,121
4328,56
4329,24
4330,34
4331,182
4332,6
4333,177
4334,109
4335,17
4336,121
4337,22
4338,74
4339,3
4340,128
4341,140
4342,40
4343,66
4344,185
4345,111
4346,185
4347,126
4348,145
4349,159
4350,190
4351,181
4352,149
4353,76
4354,137
4355,97
4356,7
4357,76
4358,111
4359,181
4360,181
4361,149
4362,49
4363,69
4364,89
4365,75
4366,157
4367,86
4368,53
4369,128
4370,38
4371,187
4372,148
4373,25
4374,190
4375,5
4376,155
4377,5
4378,162
4379,137
4380,106
4381,173
4382,157
4383,166
4384,139
4385,174
4386,79
4387,190
4388,184
4389,133
4390,187
4391,44
4392,173
4393,169
4394,54
4395,8
4396,5
4397,117
4398,0
4399,23
4400,47
4401,53
4402,100
4403,32
4404,125
4405,186
4406,93
4407,116
4408,86
4409,50
4410,85
4411,60
4412,157
4413,34
4414,196
4415,199
4416,184
4417,190
4418,185
4419,90
4420,173
4421,190
4422,166
4423,28
4424,91
4425,1
4426,189
4427,61
4428,42
4429,133
4430,174
4431,5
4432,116
4433,137
4434,92
4435,2
4436,165
4437,75
4438,77
4439,63
4440,6
4441,1
4442,198
4443,36
4444,68
4445,108
4446,116
4447,122
4448,13
4449,164
4450,57
4451,50
4452,101
4453,89
4454,11
4455,104
4456,164
4457,98
4458,97
4459,141
4460,133
4461,135
4462,97
4463,132
4464,74
4465,84
4466,89
4467,75
4468,52
4469,165
4470,144
4471,108
4472,2
4473,74
4474,196
4475,50
4476,87
4477,177
4478,115
4479,50
4480,72
4481,152
4482,183
4483,161
4484,104
4485,175
4486,57
4487,169
4488,46
4489,124
4490,9
4491,147
4492,41
4493,95
4494,157
4495,77
4496,167
4497,3
4498,197
4499,125
4500,61
4501,133
4502,120
4503,53
4504,97
4505,106
4506,53
4507,1
4508,113
4509,94
4510,108
4511,59
4512,190
4513,8
4514,54
4515,121
4516,2
4517,21
4518,121
4519,116
4520,180
4521,30
4522,186
4523,161
4524,8
4525,167
4526,108
4527,103
4528,149
4529,88
4530,194
4531,74
4532,87
4533,168
4534,102
4535,165
4536,174
4537,153
4538,48
4539,61
4540,67
4541,5
4542,152
4543,168
4544,197
4545,74
4546,56
4547,42
4548,157
4549,15
4550,52
4551,112
4552,167
4553,97
4554,122
4555,141
4556,168
4557,188
4558,61
4559,174
4560,133
4561,7
4562,72
4563,74
4564,83
4565,87
4566,195
4567,30
4568,171
4569,36
4570,121
4571,137
4572,128
4573,11
4574,40
4575,169
4576,192
4577,149
4578,112
4579,28
4580,165
4581,95
4582,19
4583,79
4584,82
4585,36
4586,167
4587,74
4588,104
4589,64
4590,90
4591,2
4592,129
4593,133
4594,17
4595,135
4596,141
4597,26
4598,89
4599,1
4600,193
4601,79
4602,117
4603,139
4604,107
4605,61
4606,159
4607,141
4608,157
4609,106
4610,187
4611,38
4612,61
4613,30
4614,117
4615,13
4616,161
4617,72
4618,190
4619,101
4620,82
4621,25
4622,182
4623,165
4624,130
4625,190
4626,102
4627,136
4628,11
4629,47
4630,159
4631,77
4632,61
4633,158
4634,181
4635,199
4636,82
4637,53
4638,64
4639,65
4640,10
4641,102
4642,152
4643,129
4644,24
4645,53
4646,143
4647,14
4648,63
4649,48
4650,94
4651,190
4652,144
4653,197
4654,8
4655,98
4656,177
4657,84
4658,0
4659,97
4660,151
4661,152
4662,149
4663,93
4664,84
4665,111
4666,57
4667,128
4668,176
4669,5
4670,183
4671,61
4672,198
4673,75
4674,27
4675,55
4676,69
4677,40
4678,36
4679,59
4680,190
4681,95
4682,165
4683,16
4684,57
4685,22
4686,21
4687,42
4688,5
4689,80
4690,128
4691,82
4692,52
4693,112
4694,133
4695,34
4696,70
4697,127
4698,66
4699,115
4700,164
4701,64
4702,1
4703,100
4704,106
4705,90
4706,79
4707,137
4708,193
4709,1
4710,39
4711,65
4712,129
4713,115
4714,27
4715,55
4716,109
4717,177
4718,181
4719,28
4720,195
4721,136
4722,174
4723,167
4724,49
4725,110
4726,141
4727,111
4728,54
4729,97
4730,38
4731,56
4732,183
4733,143
4734,60
4735,149
4736,82
4737,107
4738,111
4739,44
4740,89
4741,197
4742,50
4743,47
4744,160
4745,28
4746,116
4747,160
4748,103
4749,113
4750,0
4751,71
4752,175
4753,41
4754,74
4755,92
4756,152
4757,108
4758,1
4759,149
4760,25
4761,103
4762,103
4763,129
4764,70
4765,156
4766,198
4767,74
4768,104
4769,45
4770,152
4771,23
4772,190
4773,115
4774,66
4775,76
4776,136
4777,50
4778,169
4779,143
4780,71
4781,76
4782,159
4783,37
4784,28
4785,190
4786,91
4787,44
4788,89
4789,95
4790,198
4791,84
4792,27
4793,190
4794,5
4795,197
4796,106
4797,10
4798,7
4799,34
4800,150
4801,197
4802,103
4803,38
4804,160
4805,48
4806,105
4807,182
4808,74
4809,91
4810,126
4811,103
4812,57
4813,78
4814,187
4815,121
4816,108
4817,87
4818,169
4819,196
4820,185
4821,52
4822,129
4823,67
4824,28
4825,77
4826,106
4827,199
4828,178
4829,77
4830,75
4831,159
4832,30
4833,106
4834,153
4835,118
4836,65
4837,187
4838,47
4839,78
4840,113
4841,33
4842,25
4843,111
4844,75
4845,90
4846,140
4847,69
4848,67
4849,42
4850,136
4851,46
4852,46
4853,0
4854,60
4855,136
4856,28
4857,174
4858,28
4859,141
4860,190
4861,55
4862,79
4863,144
4864,199
4865,132
4866,144
4867,64
4868,175
4869,141
4870,128
4871,42
4872,16
4873,7
4874,76
4875,122
4876,8
4877,157
4878,87
4879,100
4880,180
4881,75
4882,20
4883,145
4884,77
4885,129
4886,20
4887,118
4888,124
4889,150
4890,141
4891,42
4892,125
4893,111
4894,128
4895,154
4896,20
4897,17
4898,31
4899,97
4900,162
4901,159
4902,199
4903,143
4904,83
4905,74
4906,30
4907,178
4908,104
4909,198
4910,152
4911,46
4912,149
4913,56
4914,40
4915,69
4916,180
4917,119
4918,68
4919,72
4920,177
4921,178
4922,30
4923,153
4924,165
4925,88
4926,132
4927,121
4928,137
4929,125
4930,67
4931,44
4932,124
4933,26
4934,129
4935,40
4936,90
4937,90
4938,111
4939,20
4940,177
4941,69
4942,36
4943,24
4944,40
4945,42
4946,90
4947,86
4948,4
4949,111
4950,86
4951,115
4952,2
4953,59
4954,138
4955,97
4956,165
4957,81
4958,198
4959,172
4960,30
4961,143
4962,59
4963,46
4964,149
4965,180
4966,63
4967,160
4968,45
4969,130
4970,190
4971,28
4972,60
4973,191
4974,120
4975,183
4976,76
4977,98
4978,163
4979,101
4980,80
4981,35
4982,73
4983,82
4984,46
4985,115
4986,132
4987,60
4988,132
4989,42
4990,35
4991,1
4992,76
4993,107
4994,81
4995,164
4996,194
4997,191
4998,97
4999,125
5000,7
5001,106
5002,72
5003,13
5004,48
5005,199
5006,61
5007,141
5008,133
5009,189
5010,84
5011,141
5012,185
5013,36
5014,89
5015,160
5016,134
5017,55
5018,115
5019,182
5020,174
5021,72
5022,116
5023,159
5024,198
5025,67
5026,199
5027,197
5028,197
5029,108
5030,173
5031,172
5032,107
5033,36
5034,125
5035,81
5036,74
5037,141
5038,166
5039,65
5040,126
5041,34
5042,1
5043,179
5044,133
5045,157
5046,69
5047,166
5048,69
5049,37
5050,160
5051,109
5052,125
5053,190
5054,44
5055,8
5056,95
5057,98
5058,166
5059,97
5060,41
5061,106
5062,106
5063,152
5064,94
5065,29
5066,79
5067,132
5068,141
5069,74
5070,89
5071,193
5072,36
5073,133
5074,76
5075,115
5076,135
5077,61
5078,97
5079,193
5080,64
5081,33
5082,157
5083,4
5084,0
5085,83
5086,174
5087,86
5088,126
5089,57
5090,149
5091,187
5092,136
5093,108
5094,121
5095,74
5096,105
5097,11
5098,160
5099,144
5100,133
5101,40
5102,50
5103,73
5104,197
5105,1
5106,152
5107,136
5108,28
5109,47
5110,75
5111,57
5112,100
5113,198
5114,180
5115,182
5116,121
5117,15
5118,53
5119,168
5120,76
5121,187
5122,55
5123,60
5124,14
5125,101
5126,115
5127,175
5128,190
5129,87
5130,65
5131,122
5132,80
5133,150
5134,109
5135,170
5136,28
5137,18
5138,179
5139,144
5140,111
5141,51
5142,43
5143,157
5144,189
5145,10
5146,157
5147,195
5148,175
5149,4
5150,12
5151,19
5152,74
5153,198
5154,109
5155,2
5156,69
5157,177
5158,108
5159,10
5160,196
5161,94
5162,101
5163,94
5164,190
5165,68
5166,146
5167,122
5168,190
5169,57
5170,176
5171,136
5172,193
5173,198
5174,135
5175,18
5176,3
5177,195
5178,10
5179,72
5180,104
5181,69
5182,57
5183,100
5184,179
5185,142
5186,54
5187,92
5188,61
5189,37
5190,166
5191,40
5192,75
5193,18
5194,198
5195,57
5196,40
5197,83
5198,113
5199,27
5200,167
5201,160
5202,40
5203,185
5204,74
5205,195
5206,97
5207,73
5208,184
5209,83
5210,58
5211,84
5212,117
5213,29
5214,154
5215,60
5216,28
5217,129
5218,192
5219,40
5220,64
5221,111
5222,59
5223,84
5224,44
5225,84
5226,95
5227,24
5228,134
5229,106
5230,9
5231,88
5232,57
5233,168
5234,10
5235,112
5236,43
5237,173
5238,87
5239,162
5240,112
5241,0
5242,154
5243,121
5244,169
5245,94
5246,111
5247,113
5248,161
5249,34
5250,66
5251,143
5252,5
5253,169
5254,50
5255,161
5256,108
5257,74
5258,168
5259,4
5260,148
5261,65
5262,177
5263,165
5264,125
5265,60
5266,149
5267,95
5268,128
5269,130
5270,45
5271,43
5272,13
5273,186
5274,187
5275,107
5276,7
5277,125
5278,168
5279,75
5280,148
5281,159
5282,141
5283,168
5284,102
5285,17
5286,118
5287,59
5288,64
5289,167
5290,159
5291,71
5292,77
5293,106
5294,175
5295,154
5296,97
5297,140
5298,183
5299,82
5300,123
5301,183
5302,124
5303,23
5304,126
5305,73
5306,82
5307,198
5308,181
5309,77
5310,101
5311,128
5312,86
5313,5
5314,11
5315,82
5316,177
5317,97
5318,30
5319,36
5320,178
5321,162
5322,13
5323,61
5324,3
5325,75
5326,186
5327,37
5328,155
5329,104
5330,77
5331,111
5332,0
5333,112
5334,69
5335,74
5336,14
5337,91
5338,138
5339,6
5340,109
5341,183
5342,164
5343,5
5344,12
5345,186
5346,175
5347,40
5348,95
5349,38
5350,6
5351,33
5352,38
5353,187
5354,164
5355,53
5356,108
5357,160
5358,101
5359,143
5360,144
5361,106
5362,121
5363,57
5364,13
5365,63
5366,121
5367,191
5368,113
5369,119
5370,164
5371,50
5372,154
5373,113
5374,149
5375,141
5376,193
5377,113
5378,26
5379,38
5380,37
5381,151
5382,90
5383,52
5384,168
5385,187
5386,115
5387,28
5388,11
5389,109
5390,94
5391,149
5392,133
5393,45
5394,95
5395,20
5396,155
5397,60
5398,162
5399,61
5400,141
5401,65
5402,29
5403,128
5404,88
5405,100
5406,189
5407,161
5408,59
5409,6
5410,198
5411,124
5412,77
5413,161
5414,194
5415,38
5416,132
5417,189
5418,125
5419,103
5420,7
5421,143
5422,145
5423,20
5424,80
5425,41
5426,185
5427,112
5428,197
5429,190
5430,112
5431,155
5432,186
5433,6
5434,31
5435,135
5436,141
5437,193
5438,59
5439,65
5440,185
5441,176
5442,24
5443,132
5444,173
5445,135
5446,47
5447,121
5448,89
5449,172
5450,74
